"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_avg","time_ride_avg","time_trip_avg","walk_over_10min","walk_over_15min","walk_over_10min.user","walk_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"1",NA,1,2000,100,10.2,5,0,1209588000,604794,25690112,72788.6506666667,62192,62.6110858700591,833.715583825534,896.326669695593,14,6,0.0225109338821713,0.00964754309235915,62192,30814,31378,6.99993055555556,2.20102183553408,1531,2.87527346248737,1531,469,72788.6506666667,36.3943253333333,36.3943253333333,100,1183897888,12845.056,2.12387292201973,591948.944,97.8761270779803
"2",NA,1,2000,300,10.2,5,0,1209588000,604794,45942234,130169.663,62192,124.240712458829,845.349954919315,969.590667378144,447,87,0.718741960380756,0.139889374839208,62192,54347,7845,6.99993055555556,3.88196708300678,1815,4.27764967824438,1815,185,130169.663,65.0848315,65.0848315,100,1163645766,22971.117,3.79817210488199,581822.883,96.201827895118
"3",NA,1,2000,500,10.2,5,0,1209588000,604794,49686474,140778.343,62192,176.089535734336,845.281196304928,1021.37073203926,2558,983,4.11306920504245,1.58058914329817,62192,58781,3411,6.99993055555556,4.19868451075904,1829,4.59123511291311,1829,171,140778.343,70.3891715,70.3891715,100,1159901526,24843.237,4.10771882657566,579950.763,95.8922811734243
"4",NA,1,2000,750,10.2,5,0,1209588000,604794,51653320,146351.073333333,62192,220.318351324828,844.836768073274,1065.1551193981,4596,2315,7.39001800874711,3.7223437098019,62192,61140,1052,6.99993055555556,4.3671861824026,1856,4.70601959310625,1856,144,146351.073333333,73.1755366666667,73.1755366666667,100,1157934680,25826.66,4.27032344897601,578967.34,95.729676551024
"5",NA,1,2000,1000,10.2,5,0,1209588000,604794,52296012,148172.034,62192,237.190216688228,845.666429495472,1082.8566461837,5503,2948,8.84840493954206,4.74015950604579,62192,61840,352,6.99993055555556,4.41718667843927,1858,4.75477575720051,1858,142,148172.034,74.086017,74.086017,100,1157291988,26148.006,4.32345658191054,578645.994,95.6765434180895
"6",NA,1,2000,1500,10.2,5,0,1209588000,604794,52655702,149191.155666667,62192,254.364699824609,847.276650522149,1101.64135034676,6316,3530,10.1556470285567,5.67597118600463,62192,62147,45,6.99993055555556,4.43911546741535,1865,4.76044554146418,1865,135,149191.155666667,74.5955778333333,74.5955778333333,100,1156932298,26327.851,4.35319315337123,578466.149,95.6468068466288
"7",NA,1,2000,300,5,5,0,1209588000,604794,92806013,128897.240277778,62192,128.517323155593,1719.45775743877,1847.97508059436,548,112,0.881142269102135,0.180087471057371,62192,53974,8218,6.99993055555556,3.85532396154724,1844,4.18147935091891,1844,156,128897.240277778,64.4486201388889,64.4486201388889,100,1116781987,46403.0065,7.67253089481708,558390.9935,92.3274691051829
"8",NA,1,2000,300,8,5,0,1209588000,604794,58555138,130122.528888889,62192,125.112409939715,1076.22294515512,1201.33535509484,473,101,0.760547980447646,0.162400308721379,62192,54408,7784,6.99993055555556,3.88632426908997,1836,4.23346870271239,1836,164,130122.528888889,65.0612644444444,65.0612644444444,100,1151032862,29277.569,4.84091591517112,575516.431,95.1590840848289
"9",NA,1,2000,300,10,5,0,1209588000,604794,47235342,131209.283333333,62192,122.424784250762,861.817256290025,984.242040540787,449,81,0.721957808078209,0.130241831746848,62192,54809,7383,6.99993055555556,3.91496741039098,1852,4.22782657709609,1852,148,131209.283333333,65.6046416666667,65.6046416666667,100,1162352658,23617.671,3.90507693528706,581176.329,96.0949230647129
"10",NA,1,2000,300,12,5,0,1209588000,604794,39132185,130440.616666667,62192,122.980694697011,718.799893462648,841.780588159659,444,85,0.713918188834577,0.136673527141755,62192,54441,7751,6.99993055555556,3.8886814353317,1817,4.28033179453132,1817,183,130440.616666667,65.2203083333333,65.2203083333333,100,1170455815,19566.0925,3.23516643683634,585227.9075,96.7648335631636
"11",NA,1,2000,300,15,5,0,1209588000,604794,31490123,131208.845833333,62192,122.012050172537,574.94153840536,696.953588577897,448,81,0.720349884229483,0.130241831746848,62192,54771,7421,6.99993055555556,3.91225309774899,1828,4.28036443955031,1828,172,131208.845833333,65.6044229166667,65.6044229166667,100,1178097877,15745.0615,2.60337594288303,589048.9385,97.396624057117
"12",NA,1,2000,300,20,5,0,1209588000,604794,23723544,131797.466666667,62192,120.860831955222,431.125520199175,551.986352154397,435,90,0.699446874196038,0.144713146385387,62192,55027,7165,6.99993055555556,3.9305389934424,1837,4.2793021158872,1837,163,131797.466666667,65.8987333333333,65.8987333333333,100,1185864456,11861.772,1.96129128265161,592932.228,98.0387087173484
"13",NA,1,2000,300,10.2,3,0,1209588000,604794,46296788,131174.232666667,62192,212.273288071251,844.955248941451,1057.2285370127,2893,950,4.65172369436583,1.5275276562902,62192,54792,7400,6.99993055555556,3.91375311263009,1835,4.26567096744424,1835,165,131174.232666667,65.5871163333333,65.5871163333333,100,1163291212,23148.394,3.82748406895571,581645.606,96.1725159310443
"14",NA,1,2000,300,10.2,4,0,1209588000,604794,46155688,130774.449333333,62192,156.814216152889,844.908984403603,1001.72320055649,1185,295,1.90538976074093,0.474337535374325,62192,54628,7564,6.99993055555556,3.9020387107015,1837,4.24827295667011,1837,163,130774.449333333,65.3872246666667,65.3872246666667,100,1163432312,23077.844,3.81581894000271,581716.156,96.1841810599973
"15",NA,1,2000,300,10.2,5,0,1209588000,604794,45882278,129999.787666667,62192,123.959885070173,845.070873393008,969.030758463182,457,84,0.734821198868022,0.135065603293028,62192,54294,7898,6.99993055555556,3.878181331164,1824,4.25239181048684,1824,176,129999.787666667,64.9998938333333,64.9998938333333,100,1163705722,22941.139,3.79321537581391,581852.861,96.2067846241861
"16",NA,1,2000,300,10.2,6,0,1209588000,604794,45888639,130017.8105,62192,102.475255548393,845.17246523621,947.647720784603,208,33,0.334448160535117,0.0530614870079753,62192,54295,7897,6.99993055555556,3.87825276044405,1819,4.26415916486427,1819,181,130017.8105,65.00890525,65.00890525,100,1163699361,22944.3195,3.79374125735374,581849.6805,96.2062587426463
"17",NA,1,2000,300,10.2,7,0,1209588000,604794,45865014,129950.873,62192,87.1079936669244,844.379653153651,931.487646820575,87,19,0.139889374839208,0.030550553125804,62192,54318,7874,6.99993055555556,3.87989563388526,1827,4.24728586084867,1827,173,129950.873,64.9754365,64.9754365,100,1163722986,22932.507,3.79178811297731,581861.493,96.2082118870227
