"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","magic_beta","magic_min_bikes","magic_min_docks","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_origin_avg","time_walk_destination_avg","time_ride_avg","time_trip_avg","walk_over_10min_origin","walk_over_15min_origin","walk_over_10min_origin.user","walk_over_15min_origin.user","walk_over_10min_destination","walk_over_15min_destination","walk_over_10min_destination.user","walk_over_15min_destination.user","num_stations_visited_origin","num_stations_visited_destination","num_trips","served_trips","unserved_trips_no_walkable_stations","unserved_trips_no_bikes","unserved_trips","num_magic_bikes","num_magic_docks","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"1",NA,0,1000,100,10.2,5,90,3,3,0,604794000,604794,7557381,21412.5795,62192,79.0127381600436,163.282961350027,822.795971692978,1065.09167120305,1,0,0.00160792384872652,0,14,8,0.0225109338821713,0.0128633907898122,1.00021774632553,1.00130647795318,62192,9185,50539,2468,53007,2624,3,6.99993055555556,1.31215587456225,807,1.62596762647119,807,193,21412.5795,21.4125795,21.4125795,100,597236619,7557.381,1.24957936090636,597236.619,98.7504206390936
"2",NA,0,1000,300,10.2,5,90,3,3,0,604794000,604794,45145421,127912.026166667,62192,188.992848607742,167.995274649672,817.348390484122,1174.33651374154,546,151,0.877926421404682,0.242796501157705,215,79,0.345703627476203,0.127025984049395,1.04835789549915,1.02112829054568,62192,55234,164,6794,6958,8877,920,6.99993055555556,7.89064970882648,972,8.11795237533588,972,28,127912.026166667,127.912026166667,127.912026166667,100,559648579,45145.421,7.46459472150848,559648.579,92.5354052784915
"3",NA,0,1000,500,10.2,5,90,3,3,0,604794000,604794,46820628,132658.446,62192,252.668016904273,170.181001981518,821.025619443422,1243.87463832921,3398,1387,5.46372523797273,2.23019037818369,181,71,0.291034216619501,0.114162593259583,1.1717081382503,1.03044172058849,62192,57027,6,5159,5165,5312,346,6.99993055555556,8.14679510709432,982,8.29612536363983,982,18,132658.446,132.658446,132.658446,100,557973372,46820.628,7.74158275379716,557973.372,92.2584172462028
"4",NA,0,1000,750,10.2,5,90,3,3,0,604794000,604794,49238547,139509.2165,62192,407.931102329101,173.112923568486,828.025678970823,1409.06970486841,9089,5369,14.6144198610754,8.63294314381271,168,42,0.270131206586056,0.067532801646514,1.48818632809216,1.04402589758682,62192,59465,1,2726,2727,2029,66,6.99993055555556,8.49508427662973,979,8.67730773915192,979,21,139509.2165,139.5092165,139.5092165,100,555555453,49238.547,8.14137491443367,555555.453,91.8586250855663
"5",NA,0,1000,1000,10.2,5,90,3,3,0,604794000,604794,50761775,143825.029166667,62192,514.779578340863,173.326638512408,830.907074576049,1519.01329142932,12645,7945,20.3321970671469,12.7749549781322,224,46,0.360174942114741,0.0739644970414201,1.68588358541217,1.04265697636352,62192,61092,0,1100,1100,606,11,6.99993055555556,8.72751515392018,978,8.92383962568525,978,22,143825.029166667,143.825029166667,143.825029166667,100,554032225,50761.775,8.39323389451615,554032.225,91.6067661054839
"6",NA,0,1000,1500,10.2,5,90,3,3,0,604794000,604794,51516188,145962.532666667,62192,582.217439168515,174.303874111609,834.013631433243,1590.53494471337,14201,9474,22.8341265757654,15.2334705428351,286,53,0.459866220735786,0.0852199639825058,1.79886350758471,1.04254561349544,62192,61769,0,423,423,52,1,6.99993055555556,8.8242303991111,988,8.9314072865497,988,12,145962.532666667,145.962532666667,145.962532666667,100,553277812,51516.188,8.51797273121096,553277.812,91.482027268789
"7",NA,0,1000,300,5,5,90,3,3,0,604794000,604794,88283586,122616.091666667,62192,189.630389064143,167.365386059787,1657.72093285264,2014.71670797657,526,153,0.845767944430152,0.246012348855158,204,74,0.328016465140211,0.118986364805763,1.04713083971759,1.01716238545892,62192,53256,164,8772,8936,8233,501,6.99993055555556,7.60807547693926,969,7.85147108043267,969,31,122616.091666667,122.616091666667,122.616091666667,100,516510414,88283.586,14.5972985843114,516510.414,85.4027014156887
"8",NA,0,1000,300,8,5,90,3,3,0,604794000,604794,57285357,127300.793333333,62192,189.616569381558,167.967741348899,1041.68452348481,1399.26883421526,548,164,0.881142269102135,0.26369951119115,213,80,0.34248777977875,0.128633907898122,1.05027912643427,1.02267561325987,62192,54993,164,7035,7199,8816,847,6.99993055555556,7.85622079584123,973,8.07422486725717,973,27,127300.793333333,127.300793333333,127.300793333333,100,547508643,57285.357,9.47187918530938,547508.643,90.5281208146906
"9",NA,0,1000,300,10,5,90,3,3,0,604794000,604794,46368180,128800.5,62192,188.851765849444,168.196475501314,834.650610217086,1191.69885156784,541,153,0.86988680216105,0.246012348855158,216,82,0.347311551324929,0.131849755595575,1.04788134067754,1.02305864564208,62192,55554,164,6474,6638,8914,1085,6.99993055555556,7.93636444806,983,8.07361591867752,983,17,128800.5,128.8005,128.8005,100,558425820,46368.18,7.6667724878223,558425.82,92.3332275121777
"10",NA,0,1000,300,12,5,90,3,3,0,604794000,604794,38775766,129252.553333333,62192,188.941527489069,168.351856497742,694.856390222923,1052.14977420973,544,163,0.874710573707229,0.262091587342423,219,83,0.352135322871109,0.133457679444302,1.0491362626335,1.02198767113469,62192,55804,164,6224,6388,8959,1052,6.99993055555556,7.97207908808619,975,8.17649137239609,975,25,129252.553333333,129.252553333333,129.252553333333,100,566018234,38775.766,6.41140057606392,566018.234,93.5885994239361
